t	px0	py0	pz0	px1	py1	pz1	
1.00000000000000000000e+01	-8.87838929608188720533e-02	1.05904088047023198227e-01	-5.70711294272435091905e-05	8.78151945367972308620e-02	-1.01370689067598371280e-01	-8.30213266835576639210e-05	
1.10000000000000000000e+01	-9.75856314321941337164e-02	9.96261648387447990016e-02	-1.09305111624731022060e-04	9.64462285506802879942e-02	-9.67933722094550252901e-02	-1.24085748772686512917e-03	
1.20000000000000000000e+01	-1.04170062663612436604e-01	9.33488263767329740084e-02	-4.71246111486281829550e-04	1.03346469513488317671e-01	-8.96352344794019983976e-02	-1.60775718914087876327e-03	
1.30000000000000000000e+01	-1.09595251977721352965e-01	8.67522323971104680762e-02	-1.77538001275315770154e-05	1.15546116989383995666e-01	-7.99254024384360994837e-02	1.18492950113814003027e-04	
1.40000000000000000000e+01	-1.18244405165602362029e-01	7.88548838263170431828e-02	-9.94915274624762245928e-04	1.23814433308366694808e-01	-7.22621495563964683084e-02	-5.39289518176673207152e-04	
1.50000000000000000000e+01	-1.26607680452934023840e-01	6.96781673883360430644e-02	-1.11516001710341896430e-03	1.31619223538423896214e-01	-6.37730357967409150488e-02	-4.27317255462299346817e-04	
1.60000000000000000000e+01	-1.34390688447355605151e-01	6.01124247283129908848e-02	-1.37884372069331821373e-03	1.39292168193355658801e-01	-5.46160985518018005092e-02	-5.84697938803242626450e-04	
1.70000000000000000000e+01	-1.42047909142382577929e-01	4.98980956708709524894e-02	-1.38041758032776749714e-03	1.46692034339816756994e-01	-4.34005090101284574100e-02	-5.20982499858770389811e-05	
1.80000000000000000000e+01	-1.45932571282541945212e-01	3.53013172050883547448e-02	-4.12576751549234132382e-03	1.53517331415126773164e-01	-3.42346247141114209955e-02	1.94155341336513687523e-04	
1.90000000000000000000e+01	-1.51741157695658018811e-01	2.26897816516315256608e-02	-4.47698265416649095194e-03	1.60543749206779579053e-01	-2.20547073363455969908e-02	-9.04314850767007436666e-04	
2.00000000000000000000e+01	-1.59079827162653314465e-01	8.12228266032428980470e-03	-1.83345717806074120712e-03	1.66433295505943601444e-01	-7.95008142119108668355e-03	-1.71554686931701168978e-04	
2.10000000000000000000e+01	-1.63299039873957635427e-01	-6.94769248120212859487e-03	-1.67179567184046261145e-03	1.71137957471205748305e-01	5.92368875826931179374e-03	4.78741864425617975366e-05	
2.20000000000000000000e+01	-1.66394348127556712669e-01	-2.30983106797170816005e-02	-1.72764241877420405245e-03	1.76375866575596534913e-01	2.19441152733520217222e-02	-7.61806764415188120837e-04	
2.30000000000000000000e+01	-1.69146273040533923204e-01	-3.84299593380248646901e-02	-9.40569628453325878165e-04	1.81582804936401831508e-01	3.97070714143166886290e-02	-1.90016425788514051881e-03	
2.40000000000000000000e+01	-1.72796787454897848857e-01	-5.79084677816701989816e-02	-5.87536970564228318119e-04	1.83276779307418036247e-01	6.06368698862199129174e-02	-2.54877518619853193904e-03	
2.50000000000000000000e+01	-1.73287289596323335061e-01	-7.82374578885511318127e-02	5.13545236874200067799e-04	1.82128018594623602988e-01	8.12478967402115725971e-02	4.17956811873692202913e-03	
2.60000000000000000000e+01	-2.01105786964197730260e-01	-1.01197848221410466318e-01	2.63111757795207778024e-03	1.80656015263132824211e-01	6.26092036964553122491e-02	9.44154605577442879172e-03	
2.70000000000000000000e+01	-1.96295069070741262651e-01	-1.23902419826718249163e-01	2.14045793492229682181e-03	1.70673452038280631937e-01	9.22688772332697637601e-02	1.07586660332322607558e-02	
2.80000000000000000000e+01	-1.89446515458395303710e-01	-1.50107415070978578164e-01	1.06070781432065705530e-03	1.66666227269783778775e-01	1.15645382828637038886e-01	1.08532687591544625000e-02	
2.90000000000000000000e+01	-1.83127430477899644234e-01	-1.75241429839993800854e-01	-1.43354299467551935671e-04	1.55745162592463376461e-01	1.44584455606230788405e-01	1.56142846476911324738e-02	
3.00000000000000000000e+01	-1.63070732505487980823e-01	-2.08484107061241291659e-01	-4.18137479900596437110e-02	1.41470737678216218480e-01	1.74914851711446606153e-01	1.57145766042453421951e-02	
3.10000000000000000000e+01	-1.37327573931931401496e-01	-2.07351618891518069132e-01	-4.17382208121739942119e-02	1.21261543057139681290e-01	2.03054879594504078533e-01	1.29498876376821642209e-02	
3.20000000000000000000e+01	-1.09589449827728196984e-01	-2.32897302616636547867e-01	-4.32624677997711162836e-02	9.58131037386902723041e-02	2.26849812096865499633e-01	1.67756573101546825610e-02	
3.30000000000000000000e+01	-6.75249657701669225851e-02	-2.58545009820084603636e-01	-5.08640906280618115831e-02	5.96419803664692549372e-02	2.54563098849731439532e-01	1.77747179004123997959e-02	
3.40000000000000000000e+01	-3.65576438149831234314e-02	-2.66622150330905249849e-01	-5.56890024575492567638e-02	2.53577758736744374168e-02	2.65976492823859878012e-01	1.63912688229352100644e-02	
3.50000000000000000000e+01	7.59297790686486173684e-03	-2.77201094346634369092e-01	-4.95395130715036019486e-02	-3.64842327292102600045e-02	2.91975863094941556763e-01	1.50924856232098961173e-03	
3.60000000000000000000e+01	1.65679691858847885633e-02	-2.70085901929587479664e-01	-5.16107837252834725228e-02	-6.62618858786454545395e-02	3.33110689358021239137e-01	2.63556703326440940061e-02	
3.70000000000000000000e+01	5.75926905044583936633e-02	-2.61292979952292225843e-01	-4.29440210004069511385e-02	-8.40043219919019007458e-02	3.24709194201427520099e-01	1.60012653265206514219e-02	
3.80000000000000000000e+01	9.64988503278562115284e-02	-2.39671819898342436383e-01	-3.73452635402142241183e-02	-1.15124494917031999774e-01	2.94686316584607033153e-01	-8.65261669838336688887e-04	
3.90000000000000000000e+01	9.03632047289007200863e-02	-2.51469309549613051491e-01	-5.94475470631288249734e-02	-1.56514572666968498904e-01	2.88152718112631767156e-01	1.85723705694248106268e-02	
4.00000000000000000000e+01	1.00735107982314969766e-01	-2.19938881693451632193e-01	-5.59310974271167993255e-02	-1.87383458878638692324e-01	2.73463560867650889996e-01	2.19689526473841080512e-02	
4.10000000000000000000e+01	1.55608142334625609848e-01	-1.55667241570137976359e-01	-8.79650123964230978846e-02	-1.75492979950616995177e-01	2.32146097647783794526e-01	3.83455014201752250602e-02	
4.20000000000000000000e+01	1.67199339390626311452e-01	-1.31373521488968719728e-01	-8.25501090992225988741e-02	-1.89431568829610513793e-01	2.10249230454654240097e-01	2.92727014355171413773e-02	
4.30000000000000000000e+01	1.73093609876077803023e-01	-1.01157046183621313062e-01	-7.54900750437779988200e-02	-1.83306028787840580296e-01	1.99689424026281314717e-01	2.45728378497246865986e-02	
